SK_ID_CURR,TARGET
246006,0.24461275
246010,0.26001108
246017,0.504478
246041,0.2693031
246045,0.32578894
246053,0.38894165
246057,0.4433221
246059,0.24685928
246061,0.4434315
246079,0.23792996
246082,0.29988614
246089,0.24705145
246091,0.29423633
246102,0.255761
246127,0.7627301
246134,0.31655928
246135,0.5593657
246138,0.8230762
246143,0.33476683
246146,0.6101466
246148,0.26884857
246152,0.61263585
246155,0.43719703
246164,0.23792996
246171,0.4750312
246185,0.23792996
246192,0.7475609
246200,0.70561624
246208,0.23792996
246210,0.24531151
246213,0.24020632
246214,0.62396336
246229,0.23792996
246242,0.2776807
246250,0.5607254
246258,0.23792996
246267,0.7591771
246273,0.2903239
246287,0.23792996
246289,0.27576613
246290,0.5164566
246302,0.2384769
246303,0.27900526
246304,0.23792996
246312,0.5566705
246319,0.7906123
246321,0.41499755
246335,0.30350828
246337,0.28579715
246348,0.2973445
246358,0.3174061
246362,0.6128191
246369,0.23790656
246374,0.36287838
246382,0.63058436
246384,0.34992477
246386,0.73572296
246390,0.54045725
246396,0.31823504
246400,0.40226203
246401,0.26329687
246405,0.60013217
246415,0.58815217
246416,0.46589768
246418,0.5794037
246422,0.23792996
246423,0.36597914
246426,0.47137487
246429,0.35134
246432,0.4887712
246444,0.3541991
246448,0.44807455
246455,0.46119696
246469,0.42130733
246482,0.23792996
246488,0.3037307
246489,0.6980829
246491,0.4311957
246502,0.23792996
246516,0.24097374
246524,0.62216175
246525,0.5660857
246543,0.6333382
246550,0.67618376
246554,0.51960874
246558,0.23792996
246559,0.70407385
246560,0.41370088
246561,0.23792996
246562,0.23792996
246564,0.23792996
246585,0.82068825
246615,0.6254953
246618,0.46117666
246619,0.31493133
246621,0.55642354
246624,0.32437262
246625,0.23781192
246627,0.674121
246628,0.29766047
246631,0.4242498
246633,0.42697957
246654,0.29274973
246660,0.5899201
246665,0.7238599
246669,0.43298608
246681,0.23791687
246700,0.7202198
246705,0.2809333
246708,0.28265682
246711,0.6295744
246724,0.45249277
246740,0.23792996
246744,0.591741
246745,0.80846274
246746,0.28424245
246748,0.23792996
246752,0.69248796
246758,0.55339783
246762,0.23947762
246765,0.39617702
246786,0.28917897
246798,0.3500249
246807,0.30336758
246816,0.6942173
246820,0.24955207
246833,0.36692864
246835,0.8041886
246836,0.6323593
246845,0.4845916
246849,0.43810546
246857,0.46361756
246861,0.31204766
246871,0.32629687
246872,0.7523246
246877,0.2613736
246879,0.23792996
246894,0.7286729
246896,0.47139177
246905,0.3102803
246907,0.37765762
246928,0.23792996
246935,0.23792996
246939,0.50155884
246947,0.23792996
246951,0.23792996
246956,0.23854037
246972,0.35693485
246979,0.35707423
247003,0.23792996
247005,0.6659487
247006,0.42443997
247008,0.23792996
247014,0.5895875
247027,0.23792996
247032,0.60157436
247036,0.5315057
247080,0.3754507
247083,0.2439074
247086,0.47911894
247092,0.3638503
247098,0.45199266
247103,0.6740266
247105,0.30712444
247108,0.35615712
247118,0.4559749
247123,0.418116
247129,0.5160463
247139,0.39103377
247147,0.36548275
247153,0.6531501
247157,0.23811652
247179,0.2401189
247190,0.5731682
247213,0.38414437
247220,0.24196215
247234,0.23792996
247260,0.23792996
247265,0.25892588
247269,0.79078203
247272,0.23792996
247277,0.23788926
247278,0.6703549
247280,0.31741637
247290,0.27375084
247296,0.4055393
247314,0.5576745
247316,0.5820968
247328,0.49346763
247332,0.43894953
247336,0.7318565
247340,0.59847045
247342,0.29698905
247347,0.39976257
247350,0.32383624
247351,0.24342817
247353,0.6482925
247354,0.39957085
247360,0.23792996
247371,0.34597602
247378,0.36416346
247394,0.7055635
247402,0.40821922
247406,0.41507918
247409,0.34441423
247446,0.3427404
247453,0.23792996
247455,0.61220044
247463,0.23792996
247484,0.23792996
247485,0.47891214
247492,0.58523715
247497,0.6248062
247510,0.24091478
247521,0.3686426
247527,0.4308178
247534,0.6820143
247537,0.43316224
247558,0.60554636
247559,0.32448825
247560,0.6998398
247567,0.64593756
247572,0.6851692
247582,0.26693818
247583,0.70080656
247594,0.4828435
247595,0.27108228
247597,0.45268157
247598,0.27744767
247607,0.68669695
247619,0.40702865
247632,0.58172464
247638,0.58508956
247639,0.6331778
247646,0.5552899
247655,0.24564624
247660,0.23792996
247672,0.33758646
247677,0.33189896
247682,0.30286446
247685,0.6944035
247690,0.30397767
247701,0.23792996
247708,0.73984414
247715,0.34336883
247734,0.32155943
247758,0.3761178
247761,0.23879977
247763,0.262612
247766,0.3368347
247774,0.3830828
247775,0.35704055
247779,0.23792996
247781,0.5978246
247783,0.42282954
247785,0.3648901
247787,0.26473993
247793,0.23792996
247798,0.3449245
247802,0.35436365
247805,0.30067486
247814,0.23792996
247816,0.4382576
247834,0.2887981
247836,0.23792996
247844,0.65208584
247849,0.7603221
247852,0.3057686
247859,0.44245538
247861,0.69162405
247867,0.29081112
247868,0.23792996
247883,0.39332503
247890,0.4191823
247892,0.78722733
247896,0.2506496
247897,0.2377368
247902,0.6112859
247904,0.24073336
247909,0.30728996
247910,0.2815751
247911,0.298658
247929,0.23993477
247930,0.23792996
247935,0.23792996
247942,0.6803433
247950,0.28907314
247951,0.5925966
247972,0.49586418
247989,0.24812174
247993,0.6291378
247995,0.48442543
248012,0.3296677
248018,0.28235272
248019,0.53717136
248036,0.25349772
248037,0.3555351
248039,0.23792996
248040,0.7547138
248043,0.4343664
248054,0.26654392
248056,0.23792996
248068,0.7075417
248075,0.6210247
248085,0.24602038
248087,0.31900433
248089,0.5788943
248095,0.23792996
248105,0.28285548
248109,0.43175152
248115,0.2392197
248131,0.79915166
248135,0.70151883
248148,0.36611384
248154,0.6271642
248156,0.32345515
248165,0.5915946
248169,0.3007154
248173,0.23792996
248179,0.23792996
248187,0.36186144
248204,0.33005413
248207,0.5125523
248210,0.4111946
248212,0.39932042
248214,0.24455038
248229,0.23844403
248236,0.29583868
248239,0.5199861
248240,0.791663
248246,0.23792996
248249,0.34745678
248261,0.3868293
248267,0.26471448
248268,0.36623928
248272,0.35783052
248276,0.5713993
248293,0.43287462
248303,0.42637917
248307,0.6339894
248308,0.7551491
248327,0.61339927
248330,0.40710276
248345,0.31194517
248355,0.3272455
248364,0.73487955
248368,0.6523049
248373,0.33007124
248375,0.59968597
248378,0.36136433
248390,0.3806181
248394,0.36020085
248405,0.23792996
248409,0.45399454
248411,0.24779113
248415,0.38941932
248416,0.25186965
248419,0.48152408
248421,0.35029277
248422,0.23792996
248424,0.23765337
248427,0.56254566
248429,0.7677201
248435,0.23792996
248452,0.45670596
248461,0.6147747
248467,0.27957493
248472,0.689032
248473,0.53472686
248476,0.31883684
248488,0.78274155
248489,0.6845485
248505,0.30332884
248509,0.50219816
248510,0.5167842
248512,0.43704337
248524,0.7368139
248526,0.37158182
248528,0.25080508
248533,0.23792996
248546,0.3868168
248568,0.31757778
248570,0.50131625
248579,0.32981417
248583,0.42481562
248585,0.23792996
248586,0.4461029
248596,0.23792996
248597,0.7198078
248601,0.32237798
248605,0.33159658
248613,0.54948425
248618,0.3981968
248622,0.49638572
248626,0.2377387
248627,0.26417702
248628,0.23792996
248635,0.23792996
248636,0.2960349
248644,0.358242
248667,0.41537353
248675,0.46842024
248677,0.36892918
248693,0.58915836
248694,0.38078946
248699,0.23792996
248706,0.5340461
248726,0.57480776
248728,0.2594434
248731,0.27384531
248736,0.8454494
248738,0.6890019
248739,0.27758637
248744,0.7938979
248745,0.638002
248756,0.24815726
248760,0.68141395
248767,0.6910578
248770,0.26688388
248772,0.61246085
248773,0.23792996
248785,0.25515416
248789,0.23792996
248791,0.2846825
248797,0.39082366
248826,0.29619867
248853,0.31560957
248854,0.23792996
248856,0.260996
248861,0.60930336
248869,0.74453765
248871,0.35940897
248877,0.23792996
248883,0.534114
248891,0.23792996
248892,0.8038834
248905,0.32484657
248910,0.23792996
248914,0.2816985
248921,0.47233227
248931,0.4818479
248934,0.37592176
248951,0.31542176
248954,0.71078116
248961,0.23792996
248966,0.2700076
248968,0.66133904
248977,0.28170252
248978,0.5368707
248986,0.64328474
249000,0.23792996
249005,0.52840215
249025,0.23792996
249040,0.4498578
249045,0.5031285
249056,0.47883397
249057,0.2563836
249075,0.37066588
249084,0.48358327
249089,0.5124846
249095,0.82385707
249101,0.3499799
249113,0.30803484
249116,0.3390962
249118,0.6264659
249137,0.47250074
249140,0.3928759
249149,0.41710356
249151,0.4662833
249154,0.32307002
249155,0.4561033
249171,0.23792996
249173,0.7643376
249190,0.23792996
249191,0.26452664
249197,0.30154377
249205,0.68620765
249212,0.5591915
249228,0.27496296
249235,0.5800932
249266,0.28502664
249269,0.23792996
249277,0.6650608
249298,0.24101762
249305,0.43190432
249310,0.37513363
249313,0.66525507
249320,0.54871035
249321,0.23792996
249332,0.23792996
249333,0.5220526
249339,0.6432314
249343,0.8322258
249345,0.32361263
249347,0.57225317
249348,0.4209043
249358,0.23792996
249370,0.7732955
249382,0.5838024
249397,0.23792996
249398,0.370882
249400,0.29479918
249403,0.79693687
249412,0.64498156
249421,0.5747094
249422,0.35032952
249426,0.23819108
249445,0.29747444
249460,0.45611495
249465,0.23792996
249467,0.2388854
249481,0.65096927
249495,0.30201373
249496,0.5279947
249505,0.4179424
249507,0.23792996
249523,0.30244896
249528,0.46439117
249532,0.3931687
249534,0.59606844
249540,0.26833168
249542,0.57627565
249557,0.4130323
249559,0.82870805
249578,0.30506012
249581,0.23792996
249588,0.56237906
249595,0.28418046
249603,0.67338085
249615,0.23772517
249630,0.26815605
249636,0.3108715
249640,0.27983457
249648,0.23780383
249657,0.23792996
249661,0.23792996
249664,0.24089806
249668,0.6227021
249677,0.48616478
249681,0.6163689
249687,0.58462894
249688,0.56269604
249695,0.8268102
249703,0.24978109
249705,0.5588569
249718,0.7648034
249719,0.46005258
249720,0.5503222
249726,0.23792996
249728,0.315677
249742,0.35484096
249764,0.42688927
249768,0.39154613
249770,0.3445755
249774,0.28179374
249779,0.37512922
249783,0.28297222
249801,0.73710185
249808,0.5581257
249818,0.23792996
249820,0.7992891
249832,0.6763925
249839,0.31518263
249843,0.5951892
249845,0.36529168
249847,0.5392414
249878,0.69055843
249883,0.24071485
249895,0.53173244
249898,0.4222441
249906,0.6703505
249909,0.23792996
249913,0.3137162
249920,0.7620411
249921,0.23792996
249928,0.6308612
249941,0.2472052
249951,0.23792996
249955,0.6334645
250020,0.31091112
250022,0.2462524
250026,0.38717586
250038,0.6887377
250045,0.65940934
250048,0.23902632
250049,0.25489563
250051,0.28886768
250056,0.6324152
250073,0.261079
250085,0.23792996
250088,0.7376424
250091,0.5626445
250092,0.46369284
250093,0.23792996
250095,0.34442067
250098,0.60137796
250105,0.279711
250114,0.7645583
250127,0.61210483
250134,0.66395783
250137,0.2379652
250153,0.35121614
250156,0.49994314
250176,0.57237774
250188,0.2421742
250189,0.4144295
250211,0.54496825
250212,0.6839958
250217,0.23792996
250226,0.60240346
250236,0.804296
250237,0.45609605
250246,0.3156257
250270,0.55106115
250276,0.5277251
250299,0.51308274
250311,0.23792996
250312,0.7292944
250319,0.3418134
250324,0.25210282
250331,0.26730445
250340,0.3145551
250347,0.23792996
250354,0.32338867
250358,0.4124036
250359,0.28338325
250361,0.71667135
250363,0.40292045
250371,0.64321685
250377,0.48377538
250381,0.42907402
250391,0.3690516
250415,0.27027404
250416,0.5916389
250430,0.6153089
250431,0.25523084
250438,0.32756385
250444,0.43014744
250453,0.5388316
250458,0.35122043
250462,0.75937605
250469,0.39394757
250473,0.3656082
250481,0.78252774
250498,0.75311637
250502,0.7033031
250508,0.5636033
250514,0.23830593
250521,0.31513858
250522,0.7906328
250530,0.23792996
250531,0.23792996
250533,0.23792996
250539,0.394287
250541,0.48440814
250545,0.69245553
250557,0.7448466
250576,0.41900632
250579,0.23792996
250585,0.8168439
250586,0.23915273
250591,0.74264795
250592,0.2505116
250596,0.32030714
250616,0.30410329
250617,0.32130757
250632,0.67651707
250636,0.3573713
250640,0.46425372
250657,0.44428164
250658,0.63214296
250661,0.39141604
250684,0.6917897
250685,0.2969487
250691,0.5078419
250692,0.28727087
250712,0.23792996
250713,0.24038033
250719,0.58064145
250737,0.6643355
250749,0.24025656
250772,0.36890605
250773,0.7618243
250774,0.44190904
250781,0.6358092
250783,0.2590066
250810,0.45148882
250814,0.27556542
250819,0.28271887
250831,0.23880094
250855,0.24067312
250867,0.6134957
250878,0.24131297
250887,0.23792996
250889,0.2789807
250890,0.25711292
250900,0.6112389
250904,0.59378374
250909,0.5712178
250913,0.44531986
250914,0.23792996
250915,0.6167156
250918,0.65213794
250922,0.67457765
250925,0.742366
250939,0.40030792
250949,0.25480652
250956,0.46737993
250961,0.2998099
250963,0.41182005
250965,0.45157698
250968,0.23792996
250970,0.28151885
250981,0.30842054
250990,0.23792996
251001,0.70590866
251002,0.29997373
251011,0.6423371
251013,0.31839246
251021,0.247723
251022,0.28425196
251029,0.24131496
251046,0.33901682
251047,0.25402483
251058,0.23792996
251063,0.3719413
251064,0.41604868
251073,0.722385
251083,0.3866683
251085,0.67045236
251091,0.6137752
251096,0.6128127
251105,0.7387892
251115,0.44383663
251123,0.23900819
251133,0.59135747
251152,0.36903992
251165,0.5063589
251180,0.51489824
251196,0.6626052
251197,0.527663
251214,0.26643825
251215,0.772885
251217,0.43481648
251219,0.23792996
251233,0.2654185
251234,0.55461586
251245,0.5000589
251248,0.657023
251255,0.23792996
251267,0.23792996
251272,0.23902395
251276,0.28548253
251288,0.3762992
251297,0.33019555
251298,0.6047575
251300,0.33720765
251301,0.3054347
251302,0.36326385
251303,0.73484796
251311,0.24132623
251314,0.36470243
251322,0.2583219
251324,0.34603405
251333,0.47925133
251336,0.6950158
251341,0.263535
251346,0.27138856
251370,0.37261787
251378,0.26827785
251396,0.40622622
251401,0.49400744
251413,0.23792996
251422,0.23792996
251423,0.3319257
251434,0.6839599
251436,0.36888087
251443,0.34536925
251445,0.3365695
251455,0.2502493
251465,0.6249163
251470,0.39250627
251475,0.8768035
251488,0.4725816
251498,0.47455972
251504,0.38142443
251506,0.7179466
251530,0.63572174
251534,0.5927206
251538,0.647843
251543,0.2813985
251557,0.25034282
251558,0.36127663
251567,0.29029286
251575,0.5212382
251579,0.37867504
251598,0.67419696
251599,0.5926327
251606,0.23792996
251608,0.35261205
251620,0.5967623
251624,0.27628976
251629,0.23792996
251631,0.3313753
251654,0.6754985
251671,0.23792996
251677,0.29509842
251682,0.44705215
251684,0.54123724
251689,0.40122378
251700,0.4287757
251716,0.23772967
251719,0.7361927
251727,0.36591813
251731,0.7855978
251732,0.27904132
251737,0.23784266
251744,0.38447574
251750,0.5708143
251754,0.7463941
251759,0.23792996
251761,0.7925711
251762,0.72012234
251765,0.42828542
251768,0.60594016
251770,0.26223528
251777,0.23798236
251786,0.23792996
251795,0.5930283
251805,0.38383105
251833,0.4025068
251839,0.23860407
251848,0.8098751
251851,0.5392449
251893,0.23792996
251909,0.23784612
251918,0.38463297
251920,0.49139386
251922,0.7615351
251923,0.82212865
251926,0.6055198
251933,0.23792996
251938,0.24968489
251948,0.5896088
251955,0.41986042
251956,0.5160424
251957,0.2650543
251964,0.47382435
251965,0.60119206
251966,0.23788437
251972,0.2911309
251980,0.23792996
252003,0.23792996
252016,0.52966636
252028,0.31044286
252032,0.23792996
252046,0.23792996
252054,0.23792996
252060,0.43673953
252073,0.24070095
252088,0.23792996
252092,0.23792996
252096,0.49353445
252113,0.23792996
252115,0.23792996
252121,0.23792996
252133,0.53333795
252135,0.23774257
252145,0.66262925
252151,0.23792996
252167,0.25189212
252169,0.6261833
252175,0.66007894
252189,0.54970133
252190,0.7138541
252191,0.52389544
252198,0.52164257
252212,0.6572935
252223,0.35479748
252224,0.69325036
252228,0.7220713
252253,0.23792996
252257,0.47101682
252261,0.5172515
252265,0.40149143
252272,0.63181514
252273,0.55415565
252286,0.7717421
252312,0.23893325
252322,0.36066842
252326,0.36728722
252332,0.46953747
252345,0.39345965
252348,0.27359033
252354,0.5361319
252358,0.5903873
252364,0.6798627
252366,0.8371907
252369,0.60812247
252374,0.37818012
252382,0.23927735
252417,0.7814953
252425,0.713417
252426,0.41163138
252429,0.37963384
252434,0.7874845
252447,0.32106805
252450,0.2883177
252452,0.6760222
252460,0.23792996
252463,0.39614904
252465,0.34037006
252492,0.66681546
252493,0.5348029
252518,0.4361232
252522,0.6505235
252524,0.3600876
252531,0.37770557
252533,0.7312232
252540,0.38895637
252543,0.26359147
252544,0.27327845
252555,0.25483087
252558,0.43574288
252562,0.27543032
252565,0.7457432
252568,0.23765765
252569,0.26025406
252573,0.23789728
252582,0.2425604
252596,0.2571232
252599,0.25759462
252603,0.27882504
252606,0.24225141
252630,0.3139312
252636,0.2976073
252651,0.31401464
252653,0.23782319
252679,0.7288724
252682,0.6974708
252687,0.61587745
252713,0.23792996
252715,0.23792996
252721,0.6126753
252726,0.32459745
252746,0.26240587
252754,0.23792996
252760,0.29824367
252762,0.8242252
252763,0.40250644
252764,0.6590389
252768,0.27523124
252773,0.33583823
252774,0.3106624
252782,0.5103866
252784,0.25965738
252797,0.23792996
252798,0.23792996
252809,0.64017683
252819,0.23792996
252840,0.28188208
252862,0.23792996
252863,0.6771331
252865,0.34467423
252870,0.39567822
252880,0.3990167
252881,0.31038025
252888,0.6974235
252889,0.40018564
252894,0.40455258
252899,0.23792996
252911,0.27401716
252918,0.23792996
252926,0.23780215
252929,0.51976514
252932,0.5872529
252939,0.43653905
252940,0.4697821
252970,0.23792996
252971,0.23792996
252980,0.6396478
252981,0.2851053
252986,0.395022
252990,0.32732224
253004,0.58855456
253011,0.5118934
253015,0.23792996
253022,0.23792996
253032,0.25083157
253044,0.91098505
253056,0.25597268
253065,0.30738577
253066,0.43711412
